item_id,user_id,rating
50818,hiraeth,4
153092,Kathryn,5
153607,carly,5
50818,Heidi,5
152048,brooke,4
67022,laurenkessock,5
84436,Merav,5
143422,jessica,5
114452,sellavere,5
77951,Liz,5
27590,rach,5
82288,Kat,4
67197,paige,1
113211,Kelyer,5
34935,Tiffany,5
153478,dgaumiller,3
154947,Hparker23,1
114609,jessica,3
153901,Bee,1
107539,chelsea,5
7443,Casey,5
58990,alw285,2
152579,lianenglijuan,5
62447,ericaroll.manzella1,5
121554,awurschmidt,4
150694,raysgalsabrina1,4
27439,cgonzales23,5
16411,teshara,4
70538,inarealdaz,5
32403,cmesmer,5
84436,Kristi,5
153906,lschopf,4
82496,Brianna,3
152036,fabric,2
154070,annette,5
148257,taylor,5
7443,Christina,5
57369,sammykaye1227,3
28252,Katie,5
76049,debra.touchette,3
82256,dmich,4
141255,Laura,5
31752,jolene,1
141856,Leo,4
62447,krislyn7171,5
57369,Teri,4
84931,Betsy,4
153881,LB,5
49587,ellen.mckinstry,5
50405,mellanieng,5
120563,madeline,4
142695,Abby,5
34937,dwhitedesigns,4
56780,ksmith102692,4
89044,Betsey,3
40899,shpoodle9,4
56780,keely_24,5
137371,seasonstaybehind,5
73186,linnerb77,5
69157,kassidyyyyy,5
106758,amyfisher91,5
55967,kaylakuris,3
21296,Ksenia,5
31752,linneaksvensson,4
77951,Christen,4
135555,thembi,5
50818,rock.fae,4
125077,Blair,2
153501,Zoe,4
55967,jacqueline.c.lee,5
22563,Samantha,1
54222,sunkissedjellybaby,5
34931,Erin,4
55967,tkfier,5
67507,tikiandathena,5
137232,sarahpayton83,4
71607,AimeeG,5
135345,jess.bearclaw,5
36172,vayola,5
135362,elizabeth,3
152652,erin,4
153606,Lee,5
32236,Christen,5
153380,Sara,5
82288,winecrucifix,5
152052,aphawkins,5
154466,HannahFerr,1
103764,libby.cowgill,5
59176,malia,4
80238,Molly,4
70230,lindseyramsay11,5
117276,shera.paskil,5
89042,Brie,4
55967,Tenealle,5
44893,jessica_marie_downing,5
54222,mmurban,5
126821,ella,5
103764,cschortmann,5
69157,ruthanne.mccoy,1
139488,emilywaitz,5
24853,Donnamarie,5
103764,nena23_23,5
103764,Melaina,3
74508,ktrancki,2
55967,inkywinks02,3
89044,salzab2125,5
40899,jurbanak,3
32406,friedman.e.leslie,3
77998,Quinn,5
146837,Ashley,4
152836,Courtney,5
65046,rlkleynen,1
28967,amyeraddatz,5
77879,Michelle,4
145314,Lynn,5
34935,acmekat,5
143690,Rafaela,4
113211,rosyelsie,2
151367,sara,1
152977,Brandy,4
146836,scarletthart,4
67194,nsmith210,3
128406,nicole.sinclair88,4
54222,Ellisha,5
142398,greatstonedrake,5
44261,Christy,5
145940,princessashley25,5
103764,Girlygirl2,5
50405,jenna.marvulli,5
34935,moorekima,5
146479,michelle,5
85507,anns_17,5
105593,courtneyconway,4
113512,hilaryapeters,5
141880,Laura,4
76049,icytears84,5
114770,brandellerobinson,5
78227,mstypulkoski,5
142002,Sarah,5
147244,dlshops,5
68332,ModCloth,4
11960,aphawkins,5
114770,hannah.nyx,3
57369,marta_a_rivera,5
62482,lapierce50,4
76049,Awbrey,5
54222,Haley,5
55967,alyssalett,5
138414,summer,5
77949,Blair,5
16411,Rhiannon,3
77998,Stacia,5
77879,andrea.e.krause,5
32406,aimee,5
11960,lindashipley7,1
32406,kmaurer09,5
34937,Jacqueline,5
78510,denisemcnichols,4
55967,chelsae.hackett,2
16411,Elana,1
152685,Heather,5
61110,dianneelainehummel,5
107539,liv897,4
105593,K,5
152010,supersmileyluv,5
48629,jeannieburrow,5
153350,lrh2810,5
77951,Rachel,5
58990,shakeitfast,5
32405,anabanana1570,5
109327,Jord,4
135362,gabpollock,3
48629,Bridget,5
76049,kwieditz,5
118020,diana,2
78573,heyjesster,3
7443,rprince,1
84931,phardilek,3
142397,rebspage,2
67194,stefanie.sacks,5
44893,kstritzi,4
32403,maddie.wunderlich,3
49525,keeks33,5
140525,Jenny,4
70538,lydiamalone,5
128405,kochkrystal,5
31644,emilykeebler,5
73186,michaelfelixcalgary,5
105202,Jussil,4
119732,Danielle,3
78224,Liz,4
153550,emily,5
106242,annemarie.daigneault,2
70230,rebekah.m.morris,4
32236,rach,5
89042,jessica_marie_downing,4
32405,kaleelouisehill,5
56780,alanah,1
78227,Jayde,4
77879,Briana,4
69157,intuitivemassage,5
82288,michellehimlie,5
32403,jenny_mcgaha,4
67194,maimorris,5
118317,aurora,4
62447,arteaga_moni,5
67194,kristenirene,5
58940,gina4182,3
27439,Shannon,5
16411,Noelle,4
65046,barbara.panning,3
77951,Nicole,4
34931,griffenblue17,5
105202,Brooke,4
150783,talove103,5
62447,Sheryl,5
112771,jossaurusrexd,5
67194,gemmaw531,4
80427,jackie.creran,2
84436,Jessica,5
78227,KatyBaker,4
72816,erica_lovelace,5
80427,vintagelover88,5
108550,peta,5
154540,benita,5
152579,eleanorandrews25,4
32236,Kelly,5
67507,stacyholton211,5
67507,megsie.mae,5
124877,ledgeorge123,5
120126,clairealt,5
154943,J.,3
153142,victoria,5
154400,taylor,5
27590,mrscahill,5
22563,virginia.mcelroy,5
110004,nmartinez,4
40899,blond4life05,5
54222,Kelly,4
121554,Kim,4
27590,Hemali,5
54222,Darcy,4
36172,Sms1018,2
34931,Sevil,5
135363,Emily,5
109327,naomi,1
74508,Jordan,1
153462,phyllis,5
103764,jzgraphx,5
40899,hbelyeu,5
54222,kannmartin,5
24853,Danielle,5
60724,daggerwing,4
104741,jami,5
106758,Ford,5
67507,carrie,5
70478,laverdious,5
71607,liv12345,4
82256,fleurhoare,3
21296,loveandpolitics,4
113510,krisdkellaway,4
122266,clair.drake,5
152892,gia_rosa,5
64921,danielle,5
70538,sevvy.o,3
77998,slfuller30,4
77879,Roxanne,5
114770,chantalmacd,5
40899,Jackie,3
70478,Megan,5
61110,Angie,4
67194,morgandralston,5
137285,kelsey,3
77998,Sarah,5
62447,Kate,2
112771,ethomann,4
151842,keri.canada,5
107927,heidi.neubig,4
27439,amanda.luella,1
153881,susan,5
34935,Libby,5
59176,Ashley,5
69630,nlbazzar,4
69157,Rachel,4
34935,reneeb407,5
70230,maryfrances345,5
150433,caressa,5
135714,Chanel,5
69157,tessachueh,4
143348,sarajohnson2919,5
124877,casey,5
35272,iraidatang,5
32236,ashley,5
133656,Monica,5
106758,existbrightly,3
27439,mary.d.groves,5
116716,Kati,5
72310,eatshoplovedarlene,5
16411,Chris,3
153369,Alexandria,1
112559,carolina,5
54222,dana,2
150858,Grace,4
105202,tinafronk4,5
35272,Tara,4
108521,angela.d.r,2
67194,ratchelp13,4
34931,Kris,5
61110,artcreater,3
106758,ehrharae,5
141072,renee.oakley,5
32403,swinlaur,5
89042,Meghann,4
134265,zoshia,1
114770,Amanda,5
108521,classydame,5
87051,Sara,3
52406,Tiff,2
114371,Mehwish,5
77998,Jen,3
146575,rowena.bale,3
21296,marg_rdz,2
34935,kellyz,5
153599,Daph711,5
108260,sonnie_sulak,4
137370,khyaiin,4
126114,sandra,4
153196,Sarah,5
67194,Melanie,5
149532,gardner_v,4
56780,SARAH,3
52406,Elisha,5
109327,randiskindle,5
132261,suzieguimaraes,3
63583,mcourtney1313,5
70538,amberbemis,4
67507,jessica,5
67194,mrsrarere,5
153613,Ginny,5
24853,kathrynmccreary,5
32403,Brynna,5
62482,Em,4
84931,liz.friedler,5
137370,zoe.frankland,4
70538,kja2505,1
72816,Chiara,3
47325,Katherine,5
32405,Halley,5
31644,Sari,5
146244,emily,4
67194,tipsy.wilhelmina,5
121272,Scarlet,5
31644,Gracie,4
84436,sh_deleon,3
133300,squishypiranha,4
67194,Martina,5
28967,caralee,5
132261,christina.sherry1,5
34931,Jackie,5
54887,jenmoore2910,5
28252,Renee,3
34935,Marcy,5
120558,Chantelle,4
55967,jess_blondie711,5
34937,tzippy,4
152892,kia,5
152152,addie.f.white,3
69157,Andrea,4
134077,lellx2rescue,5
55967,leeae0316,5
140525,Modcloth,5
132261,Tina,5
153520,Christine,2
34935,kyliesymons2,5
24853,Franca,5
62482,kjsyukon,5
21296,Allie,4
64745,jeaniewng,5
108981,Stephanie,3
114010,hl_mckenzie,3
70538,reese.rocks,5
105593,Justine,5
31644,nevillelane,4
7443,sinner21391,4
110824,Vitea,5
54222,Kasey,5
150546,erinnnnnnnnnnnnnnn,1
59176,Tim,5
89042,Blaise,4
58940,feeza_mac,5
154124,drickasashopaholic,4
71607,abisnow,3
67194,complexreader,4
7443,Kathryn,4
114610,Jinx,5
110842,kebabin,5
153375,Pony,4
56289,sarah.kultgen,4
106758,cwakefield1026,4
55967,aeliason22,3
109327,barretkj,4
141072,jw,5
126098,rebecca_w_jc,3
16411,tambs_padfoot,5
103764,dmbloomburg,5
56780,Abby,5
52406,Suzanne,5
134026,glamourgirl510,5
40899,Jaimee,5
48629,perlarodriguez32,3
54222,wolfes,5
153881,bonnie,5
28967,whimsicalmutant,4
55967,laurenmormino92,1
21296,Lyndsey,2
58990,Karen,5
56780,beckywinchester,5
153192,lacy,4
35272,anna.sears,4
77879,lgbrowne,4
84931,CatherineS,4
67507,S.M.,5
80238,ellbell73,5
35272,Logan,4
154064,Prof123,5
67197,crystalguinn,5
34935,jennie.r.miller,5
118020,amanda_shockley88,4
70538,Nela,4
143347,madison,5
149296,Michelle,5
89042,rachel27morgan,4
106758,mcvb07,5
57369,Kimberly,5
32406,Yessenia,4
55967,Jenna,3
78227,liz,4
113643,athomas278,5
67507,carol,5
105202,esmiddy32003,5
134848,Yakiii,5
40899,Halina,5
58990,amradovic,5
136986,jlmood.jm,5
146575,Sandra,5
71434,jessycowart,5
55967,cristal,5
59176,shakespearesdream,5
108521,gabrielle.fc,5
32403,madison.rawlings,3
54887,kelseymariewebb14,3
82092,meghan,3
111984,jeslavig,5
142002,laura,2
75947,finecaligirl2008,5
68332,Sarah,2
80003,meganlynney,5
27439,destn2be,4
21296,skaybledsoe,4
142711,Lau,5
63583,katie_hogan,5
86074,Becky,3
153445,Taaren,5
135363,resuscitation,4
40899,egangel99,5
40899,sarajean08,4
135363,Jennifer,4
77878,jj.porter,5
126098,pchriswe,5
31752,Kristin,4
52406,tnw1127,5
58940,skdrake28,4
89042,Kailee,3
80003,destiny,5
70538,Alabama,5
153518,joy,5
34931,alaina1201,5
78227,carla.intza,5
28252,savannah.cluster,5
16411,quashonnajames,5
151965,Sara,5
34931,vampedupvintage66,1
152659,aleah,3
70478,Karey,3
137731,katelan,3
77959,Julia,5
82256,mollyap,5
137371,slyonsjbd3,4
16411,Tova,3
69630,Jane,5
35525,Kathy,4
58990,swhuggett,5
153716,sarah,5
78573,Shannon,4
85507,jacquelynlwinston,4
77951,nu2li,4
148257,brittney,5
116716,Rachel,5
107926,juliargaston,3
80427,jocelynsv,4
108981,sarah,5
62482,okbrooke,5
78510,Jennifer,5
32406,kandilwoodworth,5
32406,elizabethrstark,1
31644,Monique,2
120558,Max,5
32405,Wendy,5
71771,emilyannflowers,5
31752,Meghan,3
140525,kinetickallie,4
153867,Cee,2
67507,leslie,4
80427,kaitlin.mary.taylor,2
31644,sarah.janee.jarvis,5
84436,falabella29,4
103764,amore101,3
124877,Kristen,5
106758,charitystar9,3
114770,supermommysometimes,5
155317,brittany,5
57369,T.,4
152880,Haddiesloan,3
152991,Amanda,5
137731,jessica,5
49587,daniellejohnson213,3
48629,samantha,5
32405,teraleigh22,4
77878,Merganser,2
67194,jagervaughn,5
132342,kimconard13,4
137371,jordy.h.55,5
153599,barb,3
67531,christiewoolard,3
59176,Tyler,5
128406,erinl.bishop,4
82288,flyntj,5
137371,danikamalorni,5
67022,Becky,5
128406,lyndsey,5
152154,jenniferlivengood,5
68332,trixemoon,5
50818,kt,5
24853,inthelongrun888,4
113512,kellymullins,5
28967,charwest,5
52406,milholland.samantha,5
153119,Elizabeth,5
22563,Annie,4
119732,M,4
71434,kendall.hoxsey,4
77949,walker.ariel.88,5
34935,jennybennett000,4
77878,suzie,5
153440,Sherri,2
105202,amanda_gibb,5
128405,normamckay,4
64921,c.bissett,4
21296,GenRA,5
48629,rashauna,1
153439,Flamingo,4
70538,lvs381,5
32403,leenduh6053,5
113512,Celeste,4
28967,beswoldeyesus,5
151144,trumpets77,5
128563,carey,4
40899,courtneyjeancrocker,5
131290,dawetzel929,5
131290,rlwpaxton,5
76049,shadingfate,5
50405,sk_bailey,3
55967,kelseysilfies,5
114010,Morgan,5
89044,Ayesha,1
146836,melinda.lane32,5
68332,ktlynn563,4
49587,allisonmorrow19,5
153543,shahala,5
131290,Amy,5
128406,meganmguillory,5
58940,allykuhlm,3
69157,sadress33,4
105202,mhom,5
32236,bmm1981,5
47657,rcinlala,3
58990,ruth.bovin,5
40899,groovetrish,5
105202,Sam,4
31644,teresa.joy.mathew,5
113643,Kristina,3
67194,Vanita,5
64745,justinebond,5
40899,pony00glitz,4
70230,MonicaT,4
54222,Martha,4
122266,kimberlysieglaff,5
106758,valylynn,5
54887,sts9x,5
80238,lmiraw723,4
110004,locobb78,4
141853,Lisa,4
129267,blondebrownie66,4
153356,gmr2broadway,4
34935,Retronerd,5
54887,Mandy,4
32406,jellyfishblues,4
72310,tandyhoward,5
76049,natwigger,4
80841,mmattiek,3
35272,kelly,4
58940,danaholic,3
116544,bonney,5
24853,mmmugz,3
155950,kristina,3
67197,emileeljohnson,5
77878,Zoe,4
142983,elizabeth,3
49587,Wendy,5
154748,eschmeltz,2
144907,cglee24,5
67197,ashleydavisnj,5
55967,katie.kihlstrom,4
32405,juliesings,2
153039,Caitlin,5
24853,lauren,4
16411,schurak,5
16411,Juliet,4
153850,gjennilee,5
24853,suerenee123,5
114610,velvet.majus,5
28252,Fae,1
87051,chasmarie82,1
150175,Alycia,4
152345,soul_survivor1124,3
34935,kaitlandrome,5
27590,made4babes,5
118020,sheila,4
104741,starry_gaze55,5
129113,ladywolfxs,5
114610,meg.presant,3
104741,Laura,5
84928,elise.r.banks,5
116736,pachecocandace,4
110820,Anaiya,5
22563,Bonnie,4
72310,amber,2
114010,rkastenson,5
135707,urstrulymaddie,3
153608,Brandy,5
123653,sabaassadi,5
102736,Nikki,5
50818,Becca,5
135363,riehl.lilith,5
24853,kylamalone,5
62482,Meg,5
82496,dlpearson71,5
114010,howard.mimi,5
120563,rhiannon,2
143686,Lucretia,5
67507,corinne,5
80238,Cory,5
114770,erincraig23,5
27590,bonniemsny,2
72310,rachel.l.ness,4
106758,Bo,5
57369,Lindsey,3
151146,Sgirlj,4
78227,ShelStew22,4
140525,betty,4
49587,michelle.dufrane,5
62447,cassie_3_417,4
36172,Lillith,4
24853,Suri,4
64745,megan,5
57369,melissa.wilcoxon,2
50405,donpuckpedro,4
76049,kaward1,4
34937,Karen,5
150433,jennifer,5
50818,huntergm7,5
78573,rachel.lendich,4
103764,Natalia,4
68332,stephanie_walton,5
82288,breoski,5
21296,monikaelise,1
62447,maughm86,3
50818,Natasha,5
32406,arlenebooth10,5
152560,timothy,4
141853,lnbeckley10,4
32403,Denise,4
70538,nlandau978,4
107539,JoSalle,4
142002,rosaliebottoms,5
34931,jennifei,5
54222,lauren.hacker2,5
77878,kelseycdietrich,1
32405,Galit,5
67507,alainabeaird,3
67194,G,5
67507,lrichter81,4
114010,Kristi,5
113643,Michelle,5
128563,corinnehayward,4
32406,kate.wegener88,5
103764,dustybreechase,5
82496,monica.m.orta,1
120558,celeste,5
78573,Kristen,4
65046,kaiser.valerie,5
58940,williamdaughter,4
84928,bandnerd2522,5
7443,Breanon,4
21296,jenluv0109,5
114452,haleyrae8,5
11960,poisonlake,4
82288,Glen,4
153081,jalissa,2
56780,standinghannah,3
11960,Ray,5
152930,jessica,5
120126,Kate,2
152901,esp,5
31752,Allia,5
64921,shwolverton,5
55967,madisonshearelements,4
60724,erinupp,5
103764,oxolinetteoxo,3
114770,mlebo23,5
118020,stephanie.parenti,4
62447,ca_frany,4
82256,emily_macey,5
65046,mhodell,1
78227,kendraabond,4
34935,jenna_redknap,2
147244,angela,5
32406,alexa.meara,3
31644,breanne.l.petitpas,5
48629,Jenny,5
107539,caitlin.garrison,5
44893,Georgina,5
16411,sdojflo,4
63583,dravenfungirl,4
150874,Tracy,4
152952,Mindy,5
32405,jenn.jarvis,4
22563,Taylor,5
120558,Maggie,5
40899,emilyewyatt,5
24853,shandi.silk,4
122266,Stephanie,5
153611,katie,5
56289,blond4life05,4
27439,Thida,3
84928,Jade,4
54222,rockabillie,5
149377,abbey,5
32405,Marilyn,4
135791,Aubrey,5
110004,lori2k11,5
75947,megan.specker,5
113512,jdeluria,5
54222,Meaghan,5
69630,Seph,2
16411,Madison,3
129278,clairelaffan99,4
154665,elizabeth,5
153435,meggin.lewis,4
56780,helene.ciranni,5
77879,oconner,5
153167,fablehill,4
80238,tatianal.gutierrez,5
32405,christiannm88,5
153393,laura,5
148234,corinne,5
154665,jessica,4
11960,Kelci,5
67022,phoenix.mackenzie,5
118317,Allie,5
126098,Brandy,3
106242,Dana,5
67194,jalnwick,4
11960,aareeka,5
144543,Anon,3
113512,iaeli.anselmo.us,5
70538,christinamichela,5
82288,labishline,5
7443,Darcy,4
128406,kathryn,1
107539,kristopher_lawrence,5
153643,wynnepat,5
154797,woman,4
120126,eva,5
105202,cakeiscoolio,5
118020,jnelson2386,3
146503,Shopper,5
31752,alonna,1
57369,j_mainka,3
62447,olivia,5
153385,Anastasia,3
59176,diane.phuong,5
62482,Joanna,5
68332,Jasmine,4
24853,jujoval,4
50818,alisar_el_farmaoui,5
34937,priscilladeana,5
150043,kk,5
84931,kiyamurph,2
50405,cknight85,4
28967,Bushra,4
34935,humpy_jr,5
32236,Tanya,3
34935,Modcloth,5
7443,marialuciacorrea,2
28967,marjorie,3
152048,JessicaB,5
31752,Cal,2
153847,nita,1
121272,Ashley,5
89044,Kit,2
21296,vcovelli,4
84931,PoppyMimington,5
64921,Anna,3
128563,shopper,5
153481,oswaldious,5
44261,hallkaylee09,1
137371,Valerie,2
34935,mallorysdavis,5
58990,luzclarita720,3
77803,sincitymel,2
40899,Molly,3
65046,mitchells05,4
59176,renyukoken0000,3
67194,rebpryor,5
50405,jennicampbell12,4
153300,trelene,5
84931,amandagrossi1,2
141880,nora,4
141110,Kathy,1
134026,Tabbi,2
70478,eridavis,4
137270,amatayl,3
118020,beth.mccullough1970,5
143348,Mack,2
78227,Tenealle,5
89042,priestal,5
36172,ameliatejeda,5
154265,Shannon,4
117276,aajohannas,5
44893,kaydajay,1
136985,alyssalett,5
27590,Alli,5
61110,Annie,5
76049,shockleysb,4
62447,jocelynbwood,4
54887,mknyff,5
114010,brainscanzine,5
27439,eel2386,5
125077,ammorrison,5
62447,meirav.steinlauf,3
50405,rugotzkek,5
11960,laurenapace,5
57369,Emerson,3
21296,Ryan,2
32403,cassyassink,3
24853,dispatcher11864,4
133399,Cheridan,4
114609,Angela,5
77878,Doriane,5
34937,Margot,5
59176,cwhitworth333,4
21296,jessica,5
84931,Catherine,4
154074,sarah,5
32403,Elsa,4
84928,cegulatz,5
84931,ivelisse.santos,4
16411,Candice,4
77949,Maria,5
118948,Britni,4
126114,gentilej2,5
16411,shannonfrobinson,3
153880,mcnultja,5
70538,jerem33_3,5
67194,rodrila1210,5
72310,erin.kelly.music,5
16411,kelseygordon13,2
78224,rb.farrell,4
153040,tgreenwood319,5
71434,amverbeten,5
116313,Amanda,3
145278,Wendy,5
40899,griselda,5
153188,Seven,4
34931,gmacci,5
152017,Vanessa,4
28252,k.davis12895,5
7443,Audra,1
153151,Tandy,3
78227,Veronica,5
151978,kipendo,5
131290,Chlo?,4
71434,ngairetiabrowne,3
106758,lopezbrooke,5
129160,alicia.l.moyer,2
11960,Courtney,5
155317,amy,5
135264,MsTinyCat,4
55967,monikaelise,4
121272,julia,5
133656,Shannon,5
117620,jennifer,4
27590,Irina,5
27439,lemons.york,5
40899,Taryn,2
11960,cassandraatollett,5
107043,ellanahall,3
54222,plink,4
152892,Becca,5
144541,melanie,5
87051,Catherine,4
73186,lecapalbo85,5
22563,loveleigh395,4
24853,apg,5
142262,cassie.kralicek,5
102736,hnskinner,5
21296,jessica.writing,4
128359,becca,2
34935,chellegnau,1
69157,rosie_965,5
21296,elizabeth_magdanz,2
103764,silina,5
77878,Allyce,3
151095,mj,5
69157,help.desk.heather,5
32406,chris.payson,5
32403,mpecoraio,1
153192,bwilson,5
32406,AstoriaNYY,2
52406,laurenlynn82,5
72816,bquales,5
54222,kate,5
52406,Jamie,5
142397,monikaelise,4
72310,Gabi,5
150043,jhardilek,5
55967,kaeleah.conlee,5
6454,Ruth,2
103764,vione,4
139488,jocelynerica,5
152152,Kara,5
61110,tigerspecswin21,4
114010,kaitlin.mary.taylor,4
40899,cmsteenwerth,5
146244,deeosh,3
109327,Brittany,4
141880,carolinewright.arts,5
141295,shannon,4
113510,murphy.markrep,5
128406,Parang,5
105593,amanda.lere,5
108981,james.mandy,2
153881,Cat,5
102736,Stephanie,2
69157,elainerenee.hall,5
21296,dennise.arizmendi,4
133539,erin,4
107043,Sara,5
143686,jjperena,5
113512,Erin,5
32405,Natalie,4
67194,jensen.laura4,5
77998,amytoddsnyder,5
64921,needleknots,5
44261,ofthewest,5
82496,jennifer.rydie,4
142983,lisa,4
111984,oswalde2,5
16411,Tiffany,5
150783,Janielle,5
67194,yecats,5
11960,guardgirlieinm,3
120558,christiana.spencer,4
114371,morganfairservice,5
54222,Hannah,5
22563,Brooke,3
71434,kookookachoo516,5
31752,Jessica,2
77949,Bex,5
32406,Diana,3
36172,Sam,1
153848,Babymastodon,5
126098,staff5959,5
141853,melissa.lea25,5
153706,mkj801,5
62447,jennydenault,5
80427,alayna.mendenhall,4
49587,lawrence.loeffler,2
105202,tara.vaughan,4
84436,Leesh,5
34935,Audrey,5
154070,dancergirl,5
82288,Paula,1
77879,cdouglas14,5
129267,katekeinert,5
120563,Josie,1
32406,magoha01,4
152036,loretta,4
103764,ModJulia,5
11960,ssmithlw1099,5
87051,adunlay,5
54222,dvozella,1
146503,qxyhrox,5
122266,kdear31,4
124877,chrystal4778,5
70478,Ria,5
72310,alexandra.ireland,5
152012,gioia,5
141072,kathryn,5
32403,juliasmith_11,5
50405,sharonbrickell,5
32236,Tracey,5
56780,shayla.stockton,3
40899,allie,5
32403,naomitappe,4
78227,mudskipper27,2
44893,allielane89,3
78227,natalie_terry,4
114610,josefin,5
114452,Lila,5
34935,Jennii,3
114371,cecile1981,1
28967,auntyscary,3
59176,Suvi,5
137232,Stacie,4
114609,madcov44,5
132315,kristinaleigh1,5
142397,jenna,2
120558,Kristen,5
67531,puuurplemonster,5
64745,lauren.garland,1
31644,Jill,5
155317,jacqui,5
7443,kim22598,4
16411,mole680,5
113211,julianapatriciasim,5
21296,Elyse,4
7443,diana,5
48629,greenll3unny,5
153167,julie,3
126098,Stephanie,5
32403,estelamarishurtado,5
145313,arcstroud,5
72816,Olivia,3
72816,nmariekerr,4
151819,Maria,5
